Id	Meal	Description	Category	Price	Quantity
1	Nem au porc ou au poulet		starters	6	(5pcs)
2	Nem aux crevettes		starters	6	(5pcs)
3	Nem aux légumes		starters	5	(5pcs)
4	Samoussa au boeuf		starters	6	(5pcs)
5	Samoussa aux légumes		starters	5	(5pcs)
6	Beignets de crevettes		starters	5	(5pcs)
7	Accras de morue		starters	6	(5pcs)
8	Nuggets de poulet		starters	5	(5pcs)
9	Raviolis frit au porc et crevettes		starters	6	(5pcs)
10	Xiumai aux porc et crevettes		starters	6	(5pcs)
11	Hakao aux porc et crevettes		starters	6	(5pcs)
12	Aile de poulet farcie		starters	5	(1pc)
13	Crabe farcie		starters	5	(1pc)
14	Banh bao - Brioche à la vapeur		starters	3.5	(1pc)
15	Panaché d'entrées à partger	Nems, Samoussas, Beignets de crevettes, Raviolis frits, Xiumai, Hakao, Accras de morue	starters	20	(20pcs)
16	Rouleaux de printemps au boeuf		rolls	6	(2pcs)
17	Rouleaux de printemps aux crevettes		rolls	6	(2pcs)
18	Rouleaux de printemps au poulet		rolls	6	(2pcs)
19	Rouleaux de printemps végétariens		rolls	6	(2pcs)
20	Salade d’ananas aux crevettes		salads	9	
21	Salade de poulet croustillant sauce carotte		salads	9	
22	Salade de mangue vert au canard		salads	9	
23	Salade boeuf cru mariné au citron vert		salads	12	
24	Bo Bun Nem - Vermicelle de riz, boeuf sauté, nems frits.		salads	10	
25	Bo Bun Tom - Vermicelle de riz, crevettes sautées à la citronnelle.		salads	10	
26	Bo Bun Chay - Vermicelle de riz, tofu sauté aux légumes.		salads	8	
27	Nouilles sautées au porc laqué ou au poulet		noodlesRices	10	
28	Nouilles sautées aux crevettes ou au boeuf		noodlesRices	12	
29	Nouilles sautées aux fruits de mer		noodlesRices	14	
30	Nouilles sautées aux légumes et tofu		noodlesRices	10	
31	Pad Thai - Pâtes de riz sautées aux crevettes		noodlesRices	12	
32	Pad Thai - Pâtes de riz sautées au poulet		noodlesRices	12	
33	Riz sauté au porc laqué ou au poulet		noodlesRices	10	
34	Riz sauté aux crevettes ou au boeuf		noodlesRices	10	
35	Pho - Pâtes de riz au boeuf		soups	10	
36	Bun Bo Hue - Vermicelles de riz au boeuf à la citronnelle		soups	10	
37	Hu Tieu - Vermicelles de riz aux crevettes et porc laqué		soups	10	
38	Porc au caramel traditionnel poivré		meals	12	1 accompagnement de votre choix
39	Porc laqué		meals	12	1 accompagnement de votre choix
40	Poulet au curry rouge		meals	12	1 accompagnement de votre choix
41	Poulet au gingembre et feuilles de citronnier		meals	12	1 accompagnement de votre choix
42	Poulet aux noix de cajou, poivron, oignon		meals	12	1 accompagnement de votre choix
43	Seiche au sel et poivre		meals	14	1 accompagnement de votre choix
44	Seiche saisie aux 5 épices		meals	14	1 accompagnement de votre choix
45	Seiche sautées aux basilic Thai, piments, poivrons		meals	14	1 accompagnement de votre choix
46	Boeuf aux oignons		meals	14	1 accompagnement de votre choix
47	Bo Luc Lac - Dés de boeuf marinés et sautés		meals	14	1 accompagnement de votre choix
48	Crevettes grillées aux sel et poivre		meals	12	1 accompagnement de votre choix
49	Crevettes à la sauce aigre-douce ou piquante		meals	12	1 accompagnement de votre choix
50	Crevettes au curry ou à la citronnelle		meals	12	1 accompagnement de votre choix
51	Canard laqué		meals	14	1 accompagnement de votre choix
52	Emincé de canard à l’ananas		meals	14	1 accompagnement de votre choix
53	Magret de canard mariné au miel et soja		meals	14	1 accompagnement de votre choix
54	Pavé de thon grillé à la sauce aigre-douce ou piquante		meals	14	1 accompagnement de votre choix
55	Pavé de saumon à la sauce piquante ou 5 épices		meals	14	1 accompagnement de votre choix
56	Nouilles sautées aux légumes		accompaniments	5	
57	Riz cantonnais		accompaniments	5	
58	Riz sauté à l’ail		accompaniments	5	
59	Riz nature parfumé		accompaniments	2	
60	Maki thon cru ou cuit		japon	6	(6pcs)
61	Maki saumon		japon	6	(6pcs)
62	Maki avocat		japon	6	(6pcs)
63	Maki poulet frit		japon	6	(6pcs)
64	Maki crevette tempura		japon	6	(6pcs)
65	Neige rolls saumon ou thon	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
66	Neige rolls crevette tempura	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
67	Neige rolls fromage chèvre miel		japon	7	(6pcs)
